,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
497,1.01E+12,Web Designer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122,93230
610,1.01E+12,Senior IT Specialist,Software Developer,"Bridgeton, MO",FALSE,Hunter Engineering,"$85,000 - $115,000 ",4.6,85000,115000
462,1.01E+12,Full Stack Engineer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203,93156
895,1.01E+12,,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
740,1.01E+12,Front End Engineer,Web Developer,Remote,TRUE,Everlight Solar,"$52,000 - $65,000 ",4.3,52000,65000
452,1.01E+12,Full Stack Engineer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
578,1.01E+12,Full Stack Engineer,Full Stack Web Developers - Senior & Junior,"Albany, NY",TRUE,MM Hayes,"$85,000 - $115,000 ",4.6,85000,115000
709,1.01E+12,Web Developer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$57,361 - $83,992 ",3.8,57361,83992
570,1.01E+12,Back End Engineer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
887,1.01E+12,,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122,93230
727,1.01E+12,Front End Engineer,Web Developer,"Minnetonka, MN",TRUE,"Tax Materials, Inc.","$60,000 - $70,000 ",4.3,60000,70000
232,1.01E+12,Front End Engineer,Web Developer,"Fredericksburg, VA",TRUE,Federal Staffing Solutions Inc.,"$52,000 - $65,000 ",,52000,65000
843,1.01E+12,Web Developer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
9,1.01E+12,Software Developer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$57,361 - $83,992 ",1.8,57361,83992
648,1.01E+12,Front End Engineer,Senior Web Developer,Remote,TRUE,Diagram,"$50,790 - $72,540 ",2.3,50790,72540
794,1.01E+12,Junior Web Developer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
752,1.01E+12,Junior Web Developer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
585,1.01E+12,Full Stack Engineer,Backend and Interoperability Software Developer,Remote,TRUE,Zynex Medical,"$80,000 - $100,000 ",2.7,80000,100000
477,1.01E+12,Full Stack Engineer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
813,1.01E+12,Web Developer,Web Developer,Remote,TRUE,Everlight Solar,"$45,000 - $65,000 ",3.7,45000,65000
852,1.01E+12,Web Developer,Developer Experience Engineer,"Dallas, TX",TRUE,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203,93156
65,1.01E+12,Applications Engineer,Software Developer,Remote,TRUE,TherapyNotes.com,"$65,000 - $120,000 ",4,65000,120000
257,1.01E+12,Mobile Engineer,Wordpress Web Developer,"Charlotte, NC",TRUE,Practis,"$60,000 - $70,000 ",3.5,60000,70000
396,1.01E+12,Full Stack Engineer,Software Developer,Remote,TRUE,TherapyNotes.com,"$80,000 - $100,000 ",4.1,80000,100000
319,1.01E+12,Web Developer,"Badass Senior Web Designer - HTML, CSS, & Eye-For-Design","Tampa, FL",TRUE,Lawnline Marketing,"$70,000 - $75,000 ",4,70000,75000
524,1.01E+12,Senior Web Developer,Senior Web Developer,"Brentwood, TN",TRUE,Conversion Interactive Agency,"$63,366 - $85,857 ",3.2,63366,85857
735,1.01E+12,Front End Engineer,Assistant Web Developer,Maryland,TRUE,ASSOCIATION OF WRITERS & WRITING PROGRAMS,"$70,000 - $75,000 ",4.4,70000,75000
838,1.01E+12,Web Developer,HTML Email Developer,Remote,TRUE,Liberty University,"$49,000 - $77,739 ",,49000,77739
27,1.01E+12,Software Developer,In-House Web Developer,"Irvine, CA",TRUE,Omega Accounting Solutions,,,,
609,1.01E+12,Senior IT Specialist,Web Developer,"Greenville, NC",FALSE,East Carolina University,"$100,000 - $125,000 ",2.7,100000,125000
687,1.01E+12,Senior Web Developer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
2,1.01E+12,Software Developer,Software Developer,Remote,TRUE,TherapyNotes.com,"$63,000 - $81,472 ",4,63000,81472
645,1.01E+12,Front End Engineer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,"$45,000 - $60,000 ",3.7,45000,60000
212,1.01E+12,Front End Engineer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",TRUE,"Exclusent, Inc.",$60 - $65 Per Hour,3.7,93600,101400
779,1.01E+12,Junior Web Developer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
863,1.01E+12,Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$70,000 - $80,000 ",,70000,80000
290,1.01E+12,Web Developer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$65,000 - $85,000 ",4.1,65000,85000
696,1.01E+12,Web Developer,Software Developer,Remote,TRUE,TherapyNotes.com,"$80,000 - $100,000 ",4.1,80000,100000
398,1.01E+12,Full Stack Engineer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$57,237 - $83,672 ",3.8,57237,83672
151,1.01E+12,Senior Web Developer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$88,063 - $125,385 ",4,88063,125385
321,1.01E+12,Web Developer,Front End Web Developer,"Cincinnati, OH",TRUE,ThinkWare,$24 - $50 Per Hour,3.6,37440,78000
500,1.01E+12,Web Designer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$65,000 - $85,000 ",4.1,65000,85000
133,1.01E+12,Applications Engineer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$90,000 ",5,90000,90000
266,1.01E+12,Mobile Engineer,Web Developer,Remote,FALSE,"TekPartners, A P2P Company","$84,525 - $92,563 ",,84525,92563
206,1.01E+12,Web Developer,.NET Developer,"London, TX",FALSE,Align Communications,"$98,100 - $150,000 ",,98100,150000
262,1.01E+12,Mobile Engineer,Web Developer,"Fredericksburg, VA",TRUE,Federal Staffing Solutions Inc.,"$52,000 - $65,000 ",,52000,65000
865,1.01E+12,Web Developer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
436,1.01E+12,Senior Web Developer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",TRUE,"Exclusent, Inc.","$65,000 - $80,000 ",3.7,65000,80000
109,1.01E+12,Web Developer,Web Developer,"Beverly Hills, CA",TRUE,Beverly Cleaners,"$80,000 - $110,000 ",4.6,80000,110000
409,1.01E+12,Full Stack Engineer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$57,361 - $83,992 ",3.8,57361,83992
667,1.01E+12,Senior Web Developer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000,125000
100,1.01E+12,Web Developer,Web Developer,Remote,TRUE,TSN Partners,$45 - $60 Per Hour,5,70200,93600
326,1.01E+12,Web Developer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",TRUE,Dantech Corporation,"$65,000 - $80,000 ",,65000,80000
82,1.01E+12,Applications Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,"$80,000 - $130,000 ",,80000,130000
95,1.01E+12,Web Developer,Web Developer,"The Woodlands, TX",TRUE,Robert Half,$60 - $75 Per Hour,4.1,93600,117000
708,1.01E+12,Web Developer,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",TRUE,Confidential,$50 Per Hour,3.7,78000,78000
561,1.01E+12,Back End Engineer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$100,000 - $150,000 ",4.2,100000,150000
595,1.01E+12,Full Stack Engineer,Senior Web Developer,"Lake Forest, CA",TRUE,Ethika Inc,,,,
814,1.01E+12,Web Developer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,$22 - $24 Per Hour,5,34320,37440
744,1.01E+12,Front End Engineer,Frontend Web Developer,"Muskegon, MI",FALSE,Creative Financial Staffing,$75 - $96 Per Hour,,117000,149760
169,1.01E+12,Senior Web Developer,Angular Developer,Remote,TRUE,Omeda,"$85,000 - $115,000 ",3.5,85000,115000
885,1.01E+12,,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$100,000 - $110,000 ",4.1,100000,110000
192,1.01E+12,Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$100,000 ",4.1,100000,100000
787,1.01E+12,Junior Web Developer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000,125000
198,1.01E+12,Web Developer,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",TRUE,Confidential,$50 Per Hour,3.7,78000,78000
741,1.01E+12,Front End Engineer,Front End Web Developer,"Waukesha, WI",TRUE,iNET Web,"$65,000 - $80,000 ",4.4,65000,80000
394,1.01E+12,Full Stack Engineer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4,100000,125000
899,1.01E+12,,Web Designer,"McKinney, TX",TRUE,RightNow Media,,,,
481,1.01E+12,Web Designer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
116,1.01E+12,Web Developer,Web Developer,"Fort Worth, TX",TRUE,QUALTECH RPO,,,,
145,1.01E+12,Applications Engineer,Web Developer,"Minnetonka, MN",TRUE,"Tax Materials, Inc.",$30 - $36 Per Hour,,46800,56160
317,1.01E+12,Web Developer,Full Stack Engineer,"Las Vegas, NV",FALSE,Boxabl,"$80,000 - $120,000 ",2,80000,120000
539,1.01E+12,Senior Web Developer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,,,,
528,1.01E+12,Senior Web Developer,Senior Backend JavaScript Developer,"Davenport, IA",FALSE,TapOnIt Mobile Deals,"$77,824 - $113,403 ",4.5,77824,113403
265,1.01E+12,Mobile Engineer,Web Developer/eCommerce Management,Remote,TRUE,Green Goo by Sierra Sage,"$53,188 - $75,559 ",,53188,75559
219,1.01E+12,Front End Engineer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",TRUE,Dantech Corporation,"$60,000 - $75,000 ",2.9,60000,75000
207,1.01E+12,Web Developer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
600,1.01E+12,Full Stack Engineer,Sr IT Specialist - Ecommerce Developer Magento,"Waukegan, IL",FALSE,Abbott Laboratories,,,,
205,1.01E+12,Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,"$65,000 - $85,000 ",,65000,85000
567,1.01E+12,Back End Engineer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
498,1.01E+12,Web Designer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758,84224
448,1.01E+12,Senior Web Developer,Junior Content Specialist/Web Developer,Remote,TRUE,Sanametrix,$49 - $56 Per Hour,,76440,87360
163,1.01E+12,Senior Web Developer,Project Coordinator/Web Designer,Remote,TRUE,i-Showcase,"$49,440 - $70,256 ",4.8,49440,70256
392,1.01E+12,Full Stack Engineer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
819,1.01E+12,Web Developer,React JS Front End Developer,Remote,TRUE,Better Talent,$47 - $51 Per Hour,3.6,73320,79560
275,1.01E+12,Web Developer,Software Developer,Remote,TRUE,TherapyNotes.com,"$88,063 - $125,385 ",4,88063,125385
641,1.01E+12,Front End Engineer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$100,000 - $150,000 ",5,100000,150000
778,1.01E+12,Junior Web Developer,GIS Web Developer,"Washington, DC",TRUE,"One Zero Solutions, LLC",,,,
311,1.01E+12,Web Developer,Developer II,Remote,FALSE,Elevance Health,"$50,790 - $72,540 ",4.3,50790,72540
368,1.01E+12,Applications Engineer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000,110000
547,1.01E+12,Back End Engineer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",4.3,100000,125000
209,1.01E+12,Web Developer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
857,1.01E+12,Web Developer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122,93230
51,1.01E+12,Web Developer,Junior Web Developer,Remote,TRUE,"POP Sells, LLC","$56,815 - $82,793 ",,56815,82793
540,1.01E+12,Senior Web Developer,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",TRUE,Confidential,,,,
724,1.01E+12,Front End Engineer,Full Stack Web Developer,"Boulder, CO",TRUE,"SHOTOVER Systems, Inc.","$85,000 - $115,000 ",3.9,85000,115000
81,1.01E+12,Applications Engineer,Full Stack Developer,"Kernersville, NC",TRUE,Best Logistics Group,$16 - $19 Per Hour,3.8,24960,29640
413,1.01E+12,Full Stack Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$45,029 - $67,171 ",,45029,67171
414,1.01E+12,Full Stack Engineer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$72,969 - $98,421 ",,72969,98421
325,1.01E+12,Web Developer,Full Stack Web Developer,"Bohemia, NY",TRUE,"AMAC, Inc.","$45,000 - $50,000 ",4.8,45000,50000
487,1.01E+12,Web Designer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000,125000
623,1.01E+12,Senior IT Specialist,Front End Developer (Secret Clearance),"Arlington, VA",TRUE,GXM Consulting LLC,"$57,361 - $83,992 ",,57361,83992
237,1.01E+12,Front End Engineer,Web Designer/Developer,"Cincinnati, OH",TRUE,LCS - London Computer Systems,"$55,000 ",,55000,55000
523,1.01E+12,Senior Web Developer,Net Developer,"Fort Belvoir, VA",TRUE,"Paragon Systems, Inc.","$75,000 - $125,000 ",2.9,75000,125000
518,1.01E+12,Senior Web Developer,Software Developer for Web with Azure backend,"Lexington, KY",TRUE,CentrAlert Inc.,"$90,829 - $133,931 ",4.2,90829,133931
183,1.01E+12,Web Developer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
816,1.01E+12,Web Developer,PHP Web Developer,"Roswell, GA",TRUE,Konnektive Corporation,$60 - $65 Per Hour,5,93600,101400
643,1.01E+12,Front End Engineer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$50,000 - $65,000 ",4.4,50000,65000
233,1.01E+12,Front End Engineer,Developer,"Denver, CO",FALSE,Janus Henderson,"$80,000 - $115,000 ",,80000,115000
298,1.01E+12,Web Developer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
228,1.01E+12,Front End Engineer,Senior React Web Developer,"New York, NY",TRUE,Confidential,"$75,000 - $110,000 ",4,75000,110000
243,1.01E+12,Mobile Engineer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,"$45,000 - $65,000 ",5,45000,65000
683,1.01E+12,Senior Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$70,000 - $80,000 ",,70000,80000
61,1.01E+12,Applications Engineer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
